ID;locale;text
sap.change_tracking.DifferentFieldTypes;zh_CN;Different field types
sap.change_tracking.DifferentFieldTypes;zh_TW;Different field types
sap.change_tracking.TrackingComposition;ar;Book Store
sap.change_tracking.TrackingComposition;bg;Book Store
sap.change_tracking.TrackingComposition;cs;Book Store
sap.change_tracking.TrackingComposition;da;Book Store
sap.change_tracking.TrackingComposition;de;Book Store
sap.change_tracking.TrackingComposition;el;Book Store
sap.change_tracking.TrackingComposition;en;Book Store
sap.change_tracking.TrackingComposition;en_US_saptrc;Book Store
sap.change_tracking.TrackingComposition;es;Book Store
sap.change_tracking.TrackingComposition;es_MX;Book Store
sap.change_tracking.TrackingComposition;fi;Book Store
sap.change_tracking.TrackingComposition;fr;Book Store
sap.change_tracking.TrackingComposition;he;Book Store
sap.change_tracking.TrackingComposition;hr;Book Store
sap.change_tracking.TrackingComposition;hu;Book Store
sap.change_tracking.TrackingComposition;it;Book Store
sap.change_tracking.TrackingComposition;ja;Book Store
sap.change_tracking.TrackingComposition;kk;Book Store
sap.change_tracking.TrackingComposition;ko;Book Store
sap.change_tracking.TrackingComposition;ms;Book Store
sap.change_tracking.TrackingComposition;nl;Book Store
sap.change_tracking.TrackingComposition;no;Book Store
sap.change_tracking.TrackingComposition;pl;Book Store
sap.change_tracking.TrackingComposition;pt;Book Store
sap.change_tracking.TrackingComposition;ro;Book Store
sap.change_tracking.TrackingComposition;ru;Book Store
sap.change_tracking.TrackingComposition;sh;Book Store
sap.change_tracking.TrackingComposition;sk;Book Store
sap.change_tracking.TrackingComposition;sl;Book Store
sap.change_tracking.TrackingComposition;sv;Book Store
sap.change_tracking.TrackingComposition;th;Book Store
sap.change_tracking.TrackingComposition;tr;Book Store
sap.change_tracking.TrackingComposition;uk;Book Store
sap.change_tracking.TrackingComposition;vi;Book Store
sap.change_tracking.TrackingComposition;zh_CN;Book Store
sap.change_tracking.TrackingComposition;zh_TW;Book Store
sap.change_tracking.ComposedEntities;ar;Book
sap.change_tracking.ComposedEntities;bg;Book
sap.change_tracking.ComposedEntities;cs;Book
sap.change_tracking.ComposedEntities;da;Book
sap.change_tracking.ComposedEntities;de;Book
sap.change_tracking.ComposedEntities;el;Book
sap.change_tracking.ComposedEntities;en;Book
sap.change_tracking.ComposedEntities;en_US_saptrc;Book
sap.change_tracking.ComposedEntities;es;Book
sap.change_tracking.ComposedEntities;es_MX;Book
sap.change_tracking.ComposedEntities;fi;Book
sap.change_tracking.ComposedEntities;fr;Book
sap.change_tracking.ComposedEntities;he;Book
sap.change_tracking.ComposedEntities;hr;Book
sap.change_tracking.ComposedEntities;hu;Book
sap.change_tracking.ComposedEntities;it;Book
sap.change_tracking.ComposedEntities;ja;Book
sap.change_tracking.ComposedEntities;kk;Book
sap.change_tracking.ComposedEntities;ko;Book
sap.change_tracking.ComposedEntities;ms;Book
sap.change_tracking.ComposedEntities;nl;Book
sap.change_tracking.ComposedEntities;no;Book
sap.change_tracking.ComposedEntities;pl;Book
sap.change_tracking.ComposedEntities;pt;Book
sap.change_tracking.ComposedEntities;ro;Book
sap.change_tracking.ComposedEntities;ru;Book
sap.change_tracking.ComposedEntities;sh;Book
sap.change_tracking.ComposedEntities;sk;Book
sap.change_tracking.ComposedEntities;sl;Book
sap.change_tracking.ComposedEntities;sv;Book
sap.change_tracking.ComposedEntities;th;Book
sap.change_tracking.ComposedEntities;tr;Book
sap.change_tracking.ComposedEntities;uk;Book
sap.change_tracking.ComposedEntities;vi;Book
sap.change_tracking.ComposedEntities;zh_CN;Book
sap.change_tracking.ComposedEntities;zh_TW;Book
sap.capire.incidents.Incidents;ar;Support Incidents
sap.capire.incidents.Incidents;bg;Support Incidents
sap.capire.incidents.Incidents;cs;Support Incidents
sap.capire.incidents.Incidents;da;Support Incidents
sap.capire.incidents.Incidents;de;Support Incidents
sap.capire.incidents.Incidents;el;Support Incidents
sap.capire.incidents.Incidents;en;Support Incidents
sap.capire.incidents.Incidents;en_US_saptrc;Support Incidents
sap.capire.incidents.Incidents;es;Support Incidents
sap.capire.incidents.Incidents;es_MX;Support Incidents
sap.capire.incidents.Incidents;fi;Support Incidents
sap.capire.incidents.Incidents;fr;Support Incidents
sap.capire.incidents.Incidents;he;Support Incidents
sap.capire.incidents.Incidents;hr;Support Incidents
sap.capire.incidents.Incidents;hu;Support Incidents
sap.capire.incidents.Incidents;it;Support Incidents
sap.capire.incidents.Incidents;ja;Support Incidents
sap.capire.incidents.Incidents;kk;Support Incidents
sap.capire.incidents.Incidents;ko;Support Incidents
sap.capire.incidents.Incidents;ms;Support Incidents
sap.capire.incidents.Incidents;nl;Support Incidents
sap.capire.incidents.Incidents;no;Support Incidents
sap.capire.incidents.Incidents;pl;Support Incidents
sap.capire.incidents.Incidents;pt;Support Incidents
sap.capire.incidents.Incidents;ro;Support Incidents
sap.capire.incidents.Incidents;ru;Support Incidents
sap.capire.incidents.Incidents;sh;Support Incidents
sap.capire.incidents.Incidents;sk;Support Incidents
sap.capire.incidents.Incidents;sl;Support Incidents
sap.capire.incidents.Incidents;sv;Support Incidents
sap.capire.incidents.Incidents;th;Support Incidents
sap.capire.incidents.Incidents;tr;Support Incidents
sap.capire.incidents.Incidents;uk;Support Incidents
sap.capire.incidents.Incidents;vi;Support Incidents
sap.capire.incidents.Incidents;zh_CN;Support Incidents
sap.capire.incidents.Incidents;zh_TW;Support Incidents
status;ar;Status
status;bg;Status
status;cs;Status
status;da;Status
status;de;Status
status;el;Status
status;en;Status
status;en_US_saptrc;Status
status;es;Status
status;es_MX;Status
status;fi;Status
status;fr;Status
status;he;Status
status;hr;Status
status;hu;Status
status;it;Status
status;ja;Status
status;kk;Status
status;ko;Status
status;ms;Status
status;nl;Status
status;no;Status
status;pl;Status
status;pt;Status
status;ro;Status
status;ru;Status
status;sh;Status
status;sk;Status
status;sl;Status
status;sv;Status
status;th;Status
status;tr;Status
status;uk;Status
status;vi;Status
status;zh_CN;Status
status;zh_TW;Status
status_code;ar;Status
status_code;bg;Status
status_code;cs;Status
status_code;da;Status
status_code;de;Status
status_code;el;Status
status_code;en;Status
status_code;en_US_saptrc;Status
status_code;es;Status
status_code;es_MX;Status
status_code;fi;Status
status_code;fr;Status
status_code;he;Status
status_code;hr;Status
status_code;hu;Status
status_code;it;Status
status_code;ja;Status
status_code;kk;Status
status_code;ko;Status
status_code;ms;Status
status_code;nl;Status
status_code;no;Status
status_code;pl;Status
status_code;pt;Status
status_code;ro;Status
status_code;ru;Status
status_code;sh;Status
status_code;sk;Status
status_code;sl;Status
status_code;sv;Status
status_code;th;Status
status_code;tr;Status
status_code;uk;Status
status_code;vi;Status
status_code;zh_CN;Status
status_code;zh_TW;Status
sap.capire.bookshop.BookStoreRegistry;ar;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;bg;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;cs;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;da;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;de;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;el;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;en;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;en_US_saptrc;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;es;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;es_MX;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;fi;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;fr;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;he;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;hr;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;hu;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;it;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;ja;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;kk;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;ko;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;ms;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;nl;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;no;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;pl;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;pt;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;ro;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;ru;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;sh;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;sk;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;sl;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;sv;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;th;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;tr;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;uk;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;vi;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;zh_CN;Book Store Registry
sap.capire.bookshop.BookStoreRegistry;zh_TW;Book Store Registry
validOn;ar;Valid On
validOn;bg;Valid On
validOn;cs;Valid On
validOn;da;Valid On
validOn;de;Valid On
validOn;el;Valid On
validOn;en;Valid On
validOn;en_US_saptrc;Valid On
validOn;es;Valid On
validOn;es_MX;Valid On
validOn;fi;Valid On
validOn;fr;Valid On
validOn;he;Valid On
validOn;hr;Valid On
validOn;hu;Valid On
validOn;it;Valid On
validOn;ja;Valid On
validOn;kk;Valid On
validOn;ko;Valid On
validOn;ms;Valid On
validOn;nl;Valid On
validOn;no;Valid On
validOn;pl;Valid On
validOn;pt;Valid On
validOn;ro;Valid On
validOn;ru;Valid On
validOn;sh;Valid On
validOn;sk;Valid On
validOn;sl;Valid On
validOn;sv;Valid On
validOn;th;Valid On
validOn;tr;Valid On
validOn;uk;Valid On
validOn;vi;Valid On
validOn;zh_CN;Valid On
validOn;zh_TW;Valid On
country;ar;الدولة/المنطقة
country;bg;Държава/регион
country;cs;Stát/region
country;da;Land/region
country;de;Land/Region
country;el;Χώρα/Περιοχή
country;en;Country/Region
country;en_US_saptrc;AbsSu8Y0n1nvBQMk+UaLfw_Country/Region
country;es;País/Región
country;es_MX;País/Región
country;fi;Maa/alue
country;fr;Pays/Région
country;he;מדינה/אזור
country;hr;Država/regija
country;hu;Ország/régió
country;it;Paese/regione
country;ja;国/地域
country;kk;Ел/аймақ
country;ko;국가/지역
country;ms;Negara/Wilayah
country;nl;Land/regio
country;no;Land/region
country;pl;Kraj/region
country;pt;País/região
country;ro;Țară/regiune
country;ru;Страна/регион
country;sh;Zemlja/regija
country;sk;Štát/región
country;sl;Država/regija
country;sv;Land/region
country;th;ประเทศ/ภูมิภาค
country;tr;Ülke/bölge
country;uk;Країна/регіон
country;vi;Quốc gia/Vùng
country;zh_CN;国家/地区
country;zh_TW;國家/地區
country_code;ar;الدولة/المنطقة
country_code;bg;Държава/регион
country_code;cs;Stát/region
country_code;da;Land/region
country_code;de;Land/Region
country_code;el;Χώρα/Περιοχή
country_code;en;Country/Region
country_code;en_US_saptrc;AbsSu8Y0n1nvBQMk+UaLfw_Country/Region
country_code;es;País/Región
country_code;es_MX;País/Región
country_code;fi;Maa/alue
country_code;fr;Pays/Région
country_code;he;מדינה/אזור
country_code;hr;Država/regija
country_code;hu;Ország/régió
country_code;it;Paese/regione
country_code;ja;国/地域
country_code;kk;Ел/аймақ
country_code;ko;국가/지역
country_code;ms;Negara/Wilayah
country_code;nl;Land/regio
country_code;no;Land/region
country_code;pl;Kraj/region
country_code;pt;País/região
country_code;ro;Țară/regiune
country_code;ru;Страна/регион
country_code;sh;Zemlja/regija
country_code;sk;Štát/región
country_code;sl;Država/regija
country_code;sv;Land/region
country_code;th;ประเทศ/ภูมิภาค
country_code;tr;Ülke/bölge
country_code;uk;Країна/регіон
country_code;vi;Quốc gia/Vùng
country_code;zh_CN;国家/地区
country_code;zh_TW;國家/地區
create;ar;إنشاء
update;ar;تحديث
delete;ar;حذف
create;bg;Създаване
update;bg;Актуализация
delete;bg;Изтриване
create;cs;Vytvořit
update;cs;Aktualizovat
delete;cs;Odstranit
create;da;Opret
update;da;Opdater
delete;da;Slet
create;de;Anlegen
update;de;Aktualisieren
delete;de;Löschen
create;el;Δημιουργία
update;el;Ενημέρωση
delete;el;Διαγραφή
create;en;Create
update;en;Update
delete;en;Delete
create;en_US_saptrc;HzvJkMkINr79zGGMJxCQhg_Create
update;en_US_saptrc;Jy7YgwcIfJ78NVdC9GBHXg_Update
delete;en_US_saptrc;6Vb15r75SwLYaAwPBAAlXA_Delete
create;es;Crear
update;es;Actualizar
delete;es;Eliminar
create;es_MX;Crear
update;es_MX;Actualizar
delete;es_MX;Eliminar
create;fi;Luo
update;fi;Päivitä
delete;fi;Poista
create;fr;Créer
update;fr;Mettre à jour
delete;fr;Supprimer
create;he;צור
update;he;עדכן
delete;he;מחק
create;hr;Stvori
update;hr;Ažuriraj
delete;hr;Izbriši
create;hu;Létrehozás
update;hu;Aktualizálás
delete;hu;Törlés
create;it;Crea
update;it;Aggiorna
delete;it;Elimina
create;ja;作成
update;ja;更新
delete;ja;削除
create;kk;Жасау
update;kk;Жаңарту
delete;kk;Жою
create;ko;생성
update;ko;업데이트
delete;ko;삭제
create;ms;Cipta
update;ms;Kemas kini
delete;ms;Padam
create;nl;Creëren
update;nl;Actualiseren
delete;nl;Verwijderen
create;no;Opprett
update;no;Oppdater
delete;no;Slett
create;pl;Utwórz
update;pl;Aktualizuj
delete;pl;Usuń
create;pt;Criar
update;pt;Atualizar
delete;pt;Excluir
create;ro;Creare
update;ro;Actualizare
delete;ro;Ștergere
create;ru;Создать
update;ru;Обновить
delete;ru;Удалить
create;sh;Kreiraj
update;sh;Ažuriraj
delete;sh;Izbriši
create;sk;Vytvoriť
update;sk;Aktualizácia
delete;sk;Odstrániť
create;sl;Ustvari
update;sl;Posodobi
delete;sl;Izbriši
create;sv;Skapa
update;sv;Uppdatera
delete;sv;Radera
create;th;สร้าง
update;th;อัพเดท
delete;th;ลบ
create;tr;Oluştur
update;tr;Güncelle
delete;tr;Sil
create;uk;Створити
update;uk;Оновити
delete;uk;Видалити
create;vi;Tạo
update;vi;Cập nhật
delete;vi;Xóa
create;zh_CN;创建
update;zh_CN;更新
delete;zh_CN;删除
create;zh_TW;建立
update;zh_TW;更新
delete;zh_TW;刪除
